movie_id,is_spoiler,cleaned_review
tt0108052,True,spoilers within dont read unless youve seen movieat point almost decade release schindlers list become cultural touchstone reputation rightfully precedes certainly aura cachet goes beyond single endeavor praise criticize therefore plan neither merely share thoughts watching positive others negative none meant able diminish spielberg achieved moviefirst must say scenes schindler found riveting liam neeson actor usually warm well absolutely mesmerizing gave character authority charisma totally captivating still preserving basic enigmatic nature man reminded young richard burton top game tugofwar conscience scenes stern ben kingsley underplaying nicely though bit schematic obvious nonetheless powerful doubt enormity topic hand holocaust movies course easily get free pass enormity schindlers list exception scenes might otherwise seemed simplistic overplayed imbued power context occurone scene stuck though necessarily good way liquidation krakow ghetto course tourdeforce filmmaking technical prowess foreshadowing say normandy beach sequence saving private ryan reason found suspect ostensibly level story anyway bring schindler face face horror waste nazi policy toward jews suggest reason converted shameless profiteer exploiter jewish saviorexcept scene doesnt quite wash schindler indeed displayed witnessing liquidation vantage point hill overlooking ghetto would way able see scene detail different locations movie makes us privy scene designed played schindler played us moviegoersso bother well seems break form movie time focusing narrowly one man suddenly opens wanting display panoply characters lives directly affected holocaust problem adopting largescale approach one individual family able claim full attention spielberg becomes guilty way ghettoizing jews grouping together facelessly victims rather showcasing dignity humanity individualsmy bias suppose films dealing holocaust enormity lost us impossible unless lived survived justice scale horror therefore filmmaker shouldnt try holocaustthemed films shouldnt made honest effective necessarily thing particularly artist spielberg focus small microcosm family person survivor attempt suggest full horrors particulars persons story actually trying show horrors outright put us inside holocaust frankly impossible think spielbergs ambitions liquidation scene similar ones movie though perhaps highminded ultimately wrongheadedbut say hes focused narrowly schindler film works wonderfully far able opinion get across horror waste holocaust concentrating big impersonal herd jews scenes making list extremely powerful regard names names schindler demands mania tells us need know absolute desperation times particularly comes formerly amoral man interested himselfand must take exception many find last scene schindlers breakdown completely maudlin illadvised detriment otherwise marvelous motion picture best scene movie characters hysterical insistence could done coming heels people saw save serves remind audience absolutely unambiguous terms oskar schindler though momentous wasnteven drop bucket compared number lives taken andor disrupted holocaust man driven bankruptcy ruin eventual unceasing efforts save jews could claim didnt enough shows much much left undone kind moment brings home enormity holocaust use hundreds extras herded onto trains showers tell right scenes fake staged movie point made schindlers breakdown end deepest kind truth kind never forgotten cast aside
tt0110912,True,vincent vega jules winnfield two hit men hunt briefcase whose contents stolen boss marsellus wallace run unexpected detours retrieve case marsellus town hes gotten vincent take wife mia night town things go smoothly one makes huge error butch coolidge boxer approached marsellus told throw latest fight butch ends killing boxer must escape marsellus pumpkin honey bunny two lovebirds decided rob restaurant theyre currently eating restaurant doesnt turn easy places theyve robbedi cant say anything film one hasnt said film phenomenal groundbreaking one coolest films ever released ninetiesbut flawless seamless matter many times see movie guarantee see five times never gets boring always something new unseen catch attentiontarantino crafted timeless movie remembered years years years come one cinemas greatest masterpieces alongside citizen kane casablanca godfatherthe cast impeccable film resurrected two flagging careers willis travolta especially travolta whose every film next three years would box office gold thisplus dont forget many people heard samuel l jackson hes nearly every film ever made since watch waiting jules winfield magicevery scene wonderful every set piece perfect script sparkling pure goldthe weak link film tarantinos cameo hey invention ill let offone last great films ever made
tt0137523,True,saw fight club mostly bored amazing thing movie isnt movie vast majority people see especially men see machismocolored glasses never really see itfight club consumerism evil corporations even fighting dangers homophobia plain simple deep closet angry itas hitandmiss film good moments bad one major drawbacks wildly inconsistent tone common problem satire lets look many viewers somehow missstart trail bread crumbs begins tyler durden dressing like shops clothes ru pauls trash watch jack hug man enormous breasts testicles hear say oddly comforting watch tyler share woman fact masculine either themwatch dozens men join secret nogirls club underground social movement cant keep shirts hands watch club turns adoring cult watch scorn women especially women use liposuction artificially try sexy appealing men listen dialogue complaining emasculation world wont let manyes subtle twist end like exclamation point falling phallic towers gunfellatio unending symbolism selflove selfhate tad topwhy men fight theyre deep closet express feelings way many men see movie miss searchlight glaring eyes judgethe movie clearly intentionally surreal anyone would take face value beyond fighting contrary many people absurdly claim desperately unrealistic realistic fighting typical kung fu film less interesting watch one whos seen real fight sober enough remember clearly could say fighting movie realistic nothing movie realistic past point jack meets durden story feverdream deeply conflicted man even subtle first act movie predurden right pretty original durden shows film spirals drawnout repetition heavyhanded symbolism becoming hyperbolic tiresomei mean ok ok homophobia repression bad movie doesnt much point audience leaves theater without clue
tt0167260,True,many people knew confidence peter jackson announced would bringing movies life years ago friends loved heavenly creatures bad taste fun watch werent confident jacksons ability make blockbuster based book series love deathhappilyi wrong saw fellowship ring theaters found successful tolkien adaptation great film right two towers came went feeling confident final chapter epic trilogythen came day went nearest theater bought snacks plopped seat datethe greatest film experience time literally sat seat wanting leave middleearth behind credits finishedthe adaptation incredible parts felt odd book flowed better movieand changes made still dont complain acting stellar highlights elijah wood sean astin viggo mortensen ian mckellan bernard hill chills went rohirrims charge quiet explanation death entire climax cracks doom frodo leaving forever deserve hailed greatest moments film history periodthe music sound visuals still hold date says somethingnow wait news next peter jackson movies detailing adventures lands middleearth take time look back onto even possible thank peter jackson making something cant ignored
tt0468569,True,aware highlyregarded film knowledge perhaps added disappointment raising expectations found unique elements energetically sadistic joker instead earlier kid stuff incarnations spoiler surprised two good guys dent love interest got killed unhollywood twist positive surprise unusual nature extreme crisis needed averting game theory played two cruise ships found unique compared usual menaces posed supervillains negative side found film confusing choppy discontinuities full pseudophilosophical mumbojumbo unexplained motivations spoiler thing dent end seemed contrived merely opportunity display houseofhorror special effects convey trying accomplish see merit review stephanie zacharek salon apparently taken reviewers
tt0068646,True,rarely said film defined genre never true case godfather since release epic gangster movies judged standards oneif godfather guntoting mafia types would never garnered many accolades characteristic sets film apart many predecessors successors ability weave oftendisparate layers story cohesive whole individual issues explored godfather strong enough form foundation movie however bolstered many complimentary themes given added resonance picture series miniclimaxes building devastating definitive conclusionrarely film tell many diverseyetinterconnected stories strong performances solid directing tightlyplotted script contribute godfathers success motion picture slapped together satiate appetite masses carefully painstakingly crafted every major character minor ones molded distinct complex individual stereotypes influence coppolas film although certain ones formed result itthe film opens study vito corleone marlon brando godfather holding court wedding daughter connie talia shire sicilian refuse request day supplicants come wanting something different revenge husband daughter part moviethe family gathered event michael al pacino vitos youngest son second world war hero back home company new girlfriend diane keaton two older boys sonny james caan fredo john cazale well along adopted brother tom hagen robert duvall dons righthand manwith end war times changing much vito seems control wedding power beginning erode standards views importance family loyalty respect antiquated even heir apparent sonny disagrees refusal get drug business gambling alcohol forces past present narcotics future vito compromise even powerful drug supplier named sollozzo al lettieri arrives promises high profits back himdon vitos refusal business sollozzo strikes first sparks war last years cost many lives five major mob families new york gouged bloodshed new order emerge betrayals take place corleone family shaken roots treachery within withoutthe corleone screen time michael therefore odd al pacino received best supporting actor nomination tale scope breadth marginally dominant transformation innocent bystander central manipulator stuff shakespearean tragedy end man claimed different rest family become ruthless vito ever wasdespite likes serpico dog day afternoon scarface justice scent woman resume pacino best remembered role created godfather subsequently reprised two sequels demonstrative performance indeed exceptionally restrained quality script makes michael corleone notablenext humphrey bogarts rick casablanca oscar winner marlon brandos vito may imitated character screen history line im gonna make offer cant refuse attained legendary status entire performance raspy voice deliberate movements penetrating stare brando created personae recalled long motion pictures existfamily responsibility fathers legacy need earn respect corrupting influence power ingredients combined francis ford coppolas cinematic blender themes intrigued greatest authors every medium centuriesalthough issues presented godfather universal scope characters setting decidedly ethnic even day odd romanticism associated new yorks italian crime families word mafia conjures images sinister mysterious scenes sort luca brasi meets fate francis ford coppola tapped fascination woven yet another element many make motion picture compelling experiencewe come godfather like kay adams outsiders uncertain expectations doesnt take long us captivated intricate violent world film viewed many levels equal satisfaction awaiting want good story demand much godfather long yes onehundred seventy minutes wellspent closing credits roll portion story told yet last haunting image kays shock recognition coupled nino rotas mournful score leaves craterlike impression godfather part ii deepens
tt0108052,False,great classic portrays jews history wwii dark severe emotional way recommend great classic portrays jews history wwii dark severe emotional way recommend great classic portrays jews history wwii dark severe emotional way recommend great classic portrays jews history wwii dark severe emotional way recommend great classic portrays jews history wwii dark severe emotional way recommend great classic portrays jews history wwii dark severe emotional way recommend great classic portrays jews history wwii dark severe emotional way recommend great classic portrays jews history wwii dark severe emotional way recommend
tt0071562,False,movie way good labelled sequel godfather rather companion piece original two perfectly compliment sequel prequel showing rise young vito moral decline micheal characters brought life uncanny ability robert deniro al pacino...
tt0468569,False,couldnt believe dark knight could live hype thats perhaps biggest surprise secret believe stunning mature intelligent script makes best superhero movie ever made wasnt enough heath ledger newest tragic modern icons present us preview something well never see fearless extraordinary actor 
tt0050083,False,film superb fact shakespeare said bees knees film captivates audience beginning twelve jurors introduced us introduced characters well draw individual personality the tension characters draws audience start imagine case open shut saying guilty feel discomfort...
tt0108052,False,say overrated really mean iti watched movie found boring hours nothing movie make people feel sorry jewish want say must feel sorry human jewish made many holocaust palestine one said wordand screen black white dont know think better movies war nazis jews...
tt0110912,False,speak never seen anything stylish cleverly constructed well written electrifying milestone first saw really pulled right start weve come know tarantino trademark dialogue gangsters jules vincent talk characters matter natural flow sense realism...
tt0111161,False,realize screen name might belie opinion film seen several times still find difficult forget shawshank redemption finest film ever seen would recommend anyone age scenes warrant r rating done professionally used tell storynot simply shock viewer plot deep twisting difficult understand basic levelwhat makes shawshank better films however use several sub plots often metaphors enhance tale banker andy dufresne ellis red redding tim robbins morgan freeman respectively finest work careers opinion filmeven amazing cinematogrophy director frank darabont made debut shawshank captures old mansfield penitentiary wonderfully cant say enjoy watching movie one
tt0468569,False,handsdown one best modern superhero movies around dark knight arguably best trilogy definitely improvement last saying somethingthe drama thick action intense comes jampacked villain love hate hate love time batman super hero gotham needs also one dont quite know handle christopher nolan displays magnificently christian bale also offers good balance tragic childhood attimes selfless hero selfish man dark knight helps decide type hero batman bruce wayne alike become
tt0108052,False,another film like amistad steven spielberg thought might important put film seeing film like united feel going back film see exploitation exploiting pain entire holocaust tragedy really exploiting emotional reasons worse give oskar shindler opposite something purify narrative character perspective hate film well made every aspect basically frank capra picture set within really huge tragedy one character hero villain black white since chooses display holocaust graphically better way watching film contrasting actually happen wonder really truthful way representing holocaust monstrous tragedy big abomination th century really put onto film words used describe never really truthful representation want people remember holocaust film presents hero struggling capitalist struggling good man western standards saving many people possible saved one person wouldnt mattered film permanent holocaust well firmly believe appropriate way depict something actually happened important singular voice director film might well wonderful life essentially story character arc shindler appropriate think time come yet us truly able grasp atrocity holocaust believe means representation available us disposal
tt0050083,False,sidney lumets superb direction leads brilliant adaptation reginald rose classic cast features finest ever assembled notably cobb marshall lumets use camera astounding one film students must study
tt0068646,False,theres many good things could say movie im going try make short sweet plus reviews long go details movie fantastic one greatest flick time completely annihilates movies time even though made early still better movie come since powerful acting powerful direction perfect amount violence gore one best stories ever written opinion sheer brilliance stunning masterpiece one al pacinos best understatement say lot stellar performances star cast single bad scene entire film id say one perfect films hard time differentiating favorite first second movie trilogy absolutely would probably first one third one good pales comparison first two seen movies day compare film reason havent seen looking powerhouse film immediately go get disappointed
tt0167260,False,put asleep slow moves like hours long movies mean favorite movie upon time america lord ring return king breaks record slowest moving movie half movie frodo friend sam trying find type volcano throw ring destroy gollum get hand half big huge battle fought expect battle give action packed give adrenaline rush movie complete opposite slow moves lame battles fought end complete waist time watch movie trouble sleeping night put sleep first scenes still ashamed academy giving movie oscars still wondering win razzie awards
tt0111161,False,shawshank redemption one films stays mind long credits role screen nothing short masterpiece adopted story written stephen king entitled rita hayworth shawshank redemption story takes place new england opens murder trial andy dufresne tim robins tried murder wife lover andy sentenced life imprisonment crime maintains commitit confined within grey stone walls prison meets red played superbly morgan freeman red andy become unlikely friends years friendship grows andy shows red always hope even bleakest circumstances hope set freethe shawshank redemption remarkable every aspect storyline fantastic director pays lot attention every part prison cellar shots extremely realistic even though built giant set acting supurb lead characters supporting cast film nothing short brilliant go greatest film ever seen
tt0108052,False,many jewish family members several ties holocaust film masterfully done made weep people speilbergs finest work since probably ever able top one
tt0068646,False,godfather timeless classic everything masterful performances direction wonderful soundtrack marlon brando effortlessly portrayed cool calm composure vito corleone whilst al pacino great michael corleone transformation family outsider ruthless mob boss believable realistic godfather also felt authentic sets costumes one thing also surprised despite godfather three hour film paced well never felt confused bored whilst watching amazing filmread full review httpgoogltoquf
tt0111161,False,well start movie story catch attention since first minutes arising heads series questions answers reaches unexpected ending even youre left doubt must let imagination fly highly recommended time heavy occasion publics could seem large people said heavy anytime give amazing interpretation historyernest
tt0068646,False,seen whole godfarther trilogy would consider second best series would put film class lawrence arabia citzen cane casablanca great films feel giving far much praise deserved people even consider greatest film time makes scratch head second one far superior said makes movie marlon brandos performance evan though considered young role vito corleone seems pull without effort al pacino michael corleone also brings film playing character want desperately avoid criminal world family involved forced get involved due circumstances spoil cast film superb play character come across real fleshed actually believe related one another combined interesting plot makes great watch would recommend movie anyone new mobster movies trying get feet wet one francis ford coppalas best
tt0111161,False,probably one greatest movies ever made wonder top list personally holding back watching moment found morgan freeman couldnt resist indeed quite time since movie got released one golden works art picture time place
tt0108052,False,movie good one spielbergs best cast sceneplaces screenwork top class blackwhite coloring gives depth movie makes feel like watching something unreal still fiction movie shown documentary scenes made thin air im saying bad things didnt happen ww shame movie shown usa documentary schools really hope false guidance viewers otherwise really good fiction movie highly recommendedand take time grab food drink long story want know subject google bit ar ask
tt0167260,False,cant understand people like dull movie boring predictable characters pretty bad acting paper thin personalities bad gonna evil stuff time good well u get point even u haventt read book u figure whats going happen min movie hours long nothing really going except frodo almost dying times course saved last minute sam little annoying speech thats suppose heartwarming something hours couldve cut would enough dread directors cut sure moments come people movie really better pulp fiction pianoist american beauty etc etc etc
tt0060196,False,usually see film learn appreciate heres opposite really enjoyed came theater made impression remember exactly saw film enjoyed tv times afterward years later opinion aspect still high regard music considered probably one classic soundtrackshowever three main characters men dominate film played clint eastwood eli wallach lee van cleef really nothing overly crude excessively violent morons worst course wallachs taco makes want take shower watching film eastwoods blondie take turns brutalizing much film van cleefs role considerably less sentzenza angel eyeswallachs character plain insulting real lowlife horrible witness anyone catholic faith probably emphasize latter genuflecting throughout film acting like complete degenerate another slam denomination member wayi usually like director sergio leones long dramatic slow shots good facial closeups leone keeps camera long one subject gets boring rarely happy medium movie either violently stupid slow good turned bad ugly
tt0111161,False,shawshank redemption second best movie time isnt however contributed ranking giving vote yes imdbs top list flawed sense greatest films ever made inspire violently negative reactions sizable contingent collective movieviewing public thereby rendering ineligible highest overall voting average shawshank redemption however clearly evoke many negative reactions film faulted thatabsolutely say grand movie strikes one fundamentally real basic existential chord namely abstraction faith hope within context tremendous pain frustration humanity inflicts upon faith religious nature shawshank redemption doesnt go love abhor green mile rather faith shawshank stubborn earthly human faith despite arbitrary injustice existence individual persevere affirm within yes life worth living money solid return two hours timei cynic misanthrope supremely counts said acknowledge choice accept context existence either get busy living get busy dying apparently people agree level
tt0167260,False,saw im tired hell nowthe film begins young golleumstill human appearance fishing bat friend friend catches big fish gtes drawn water innocent friendlike sam pathetic frodo finds ring water golleum sees kills friend takes cut golleum two hobbits journey digitally animated know moment saw first minutes film going dumb crap like first two installmentstoo long easily cut half yet missing key personnelssolomon villain first two never died two towers hell happened much downtime break battle dont chilling like vacation aragon let ghosts leave first battle let take care last one peter jackson obsession zombie looking characters certainly good work love ya petemvp eowynmiranda otto killing one superdragons dark lords like shes strongest human filmshe queen instead aragon becoming king sam saving loser frodos pssy number times true hero yet frodo gets credits dont understandvillains big oalks cool elephants like elephants dont slay humanmore precisely turkish looking skin headed looking villains film racist guess fantacy movie whatever cats whites still pass im madfinally ending keeps going never seen long deneument films beforedespite problems trilogy definitely setting landmark film history better worse win awards awards especially golden globe academy jokes
tt0110912,False,one film rewrites book filmmaking unfortunately quentin could never never repeat masterpiece elements brilliance films none reach brilliance everyday dialogue characters makes riveting many actors rediscovered movie john travolta found could serious actor outside music score samuel l jackson found big break destined tim roth following reservoir dogs taken seriously across pond bruce willis must thanked stars featuring film without alist fee ving rhames mr big rerejuvenated career slingshot catapulted uma thurman fame nu ff saideric stolz played part perfection harvey keital song
tt0111161,False,growing never really watched tv always loved act never enough patience sit watch full film back high school best friend movie junkie told sit watch film didnt like would never annoy watch films ever againthis movie changed life acting dialog brilliant inspired young age pursue film acting rather stagemy career would never developed wasnt film gone watch several brilliant films shawshank redemption forever top
tt0111161,False,movie certain indefinable screen magic every line dialogue spoken real conviction meaning performances movie nothing short magnificent tim robbins delivers best screen performance ever quietly spoken andy character like vivid real cant help like morgan freeman also delivers best work ever red andys friend freeman playing different character robbins also able give quiet dignity character supporting cast perfect bob gunton chillingly evil never top become cartoonish warden clancy brown prison guard hadley brilliant veteran james whitmore brooks given relatively small screen time brilliant lifer con whos sad journey film details
tt0468569,False,film disjointed beginning excellent middle muddled ending fight scenes chase sequences choppily edited christian bale lost way much muscle outing wants skinny batman overall experience felt like watching hastily edited version much longer film makes think may well longer directors cut offered dvd released cannot go along majority vote film number one movie time early tell film deserves repeated viewings making judgment good film certainly perfect
tt0468569,False,one favorite movies look like guy pland like sentence much way juckar said rate movie deserve actors music director everything good actually discovered films like director nolan think one popular directors nowadays two batman movies nolan freed character canvas broader scope human emotion bruce wayne deeply troubled man let doubt ever exile heroic role would surprise finds capable
tt0167260,False,one truly amazing thing lord rings consistency quality three films weak links series return king completes legacy wonderful fashion every critical scene save scouring shire included even intentional omission makes total sense film adaptationrotk kept family constant state wonder suspension disbelief even though read books many times film kept surprising us clever timing subtle twists action story every member fellowship multiple moments shine character development expanded battle scenes awesome peter jackson cowriters managed fantastic balance three entwined storylines novelwe watched return king part special trilogy showing three films first time saw extended version two towers equally amazing almost every flaw original film addressed adequately fixed originally thought fellowship much better film two towers caught possibly surpassed first film lord rings become greatest series film time
tt0468569,False,earlier week sat watched classic movie batman watching movie felt happy amused satisfied knew spent minutes life watching movie seriously enjoyed great overacting fantastic fight scenes truly epic storyline kept watching whole way waiting see happened next may asking youre pc screen im telling movie werent hoping read review well ill tell original batman combined tongue cheek humour vast amounts favourite villains importantly batman yes character youd expect see batman movie however dark knight dont get batman get dark knight problems dark knight originate often movie cant decide whether wants batman movie serious feature angry revengedriven man protects people need protection cant make movie bottom line original batman regular man dressed bat fought ridiculous villains seems recent batman films wish dust origins rug create new dark twisted character obviously movie much adult twist compare batman robin differences vast really bad good thing certainly similar batman robin would disheartening movie director point im trying make perhaps dark knight come far away form silly slapstick version batman grew may problem movie spends much time focusing dark creepy side batmans problems doesnt focus go batman movie see hero fighting villain regardless wacky however movie one truly great saving factor heath ledgers wonderful convincing performance joker although still find degree insanity little script making dark sadistic instead crazy manic meaning jack nicholsons first performance still favourite even ceaser romero film series saying heath ledger acted role incorrectly performed joker exactly writers wanted im sure right decision movie puts whole superhero problem perspective gives dark superhero side machine gun wacky superhero side inflatable hammer todays world want see true roots batman want blown away special effects difficult view fight scenes sinister gore dark knight certainly provides plenty things none original humour thing today directors either make movie dark graphic take risk scaring putting viewers came good fight go back origins heros fighting villains saving world batman dark knight either side problem represented seems batman cant quite strike right chord may continue problem unless director open mind fresh ideas steps takes control whichever future movies batman stars wonder director would need find way pleasing fans far im aware nearly impossible shots scenes movie fine director still chooses give awkward dizzy feeling putting right action zooming around characters instead spielberg effect watching movie happening right thats another problem dont believe batman granted hes realistic original adam west patented batman theyve gone far becoming nearly invincible cold towards everyone else furthermore christian bales second performance batman weak flat original still displays clear lack humour emotion dont believe always feels someone holding cue card read screen two movies still hasnt really nailed role dont know anyone impersonates batman christian bales style probably never leave closing comments think see dark knight judge youre moody dark graphic realism great treat may come argue point youre hoping great superhero flick thrilling fights storyline keeps holding end found counting minutes credits began roll may little disappointed batmans darkest moodiest outing date
tt0468569,False,christopher nolans sequel batman begins dark knight amazing movie would say included greatest superhero movie ever made excellently blending superhero genre crimethriller makes exciting movie experience movie fan miss though movie sequel batman begins film little superherooriented one need watch first one understand one works movie batman fan recommend checking batman begins think even fan superheroes still like movie enjoy crime movies film noir
tt0167260,False,cant remember last time movie forced tears eyes within first minutes film student always taught pick apart cinema find faults criticize nothing say film deny honorable place cinema history one inspired epic films time visually spectacular possibly sincere representation tolkeins vision anyone could hope return king provides finish trilogy simply cannot disappoint particularly like youre bit tired old business one hero saves day help underlings trotk reminds us importance friendship courage faith single hero tolkeins middle earth times live often feel like end world door think movie fantastically welltimed reminder everyone matter small change course futurekudos peter jackson writers every actorextrastuntman breathed life already work art beautiful film go see
tt0167260,False,good film fully worth ticket price greatest film ever made folks would claim visually film stunning classic scenes permanently burned consciousness performances part solid theres action doesnt disappointbut problemsthe scenes frodo sam painfully sentimental effeminate obvious homosexual undercurrent momentum built preceding scenes comes crashing halt two screen leaving viewer little creeped outthe movie way long could trimmed almost hour theres lots scenes really didnt contribute plot character development good number slow motion scenes resembled shampoo commercials lots strutting breezy flowing locks whole faromir crazy dad business really didnt amount much didnt see insane king scenario nd movie theres way many rd rate motivational battle speeches singing scenes weird placethe big battle scene looked great wasnt completely satisfying point heroics sacrifice armies men invincible ghost army going show clean house ghost idea cool portrayed less invincible preceding battle wouldnt rendered insignificantbut despite flaws still good film finally dd genre adventure film treated respect deserves lotr done swords sorcery original star wars trilogy space adventure films hope therell great films genre perhaps crystal shard
tt0111161,False,best movie robbed acclaim dont care anyone says forest gump movie better almost every category except music maybe tied movie yeartim robbins acting good better hanks always problem simpleton character getting acting nods white trash ghetto thug characters think us gumpy slow hick voice ala cleatus slacked jawed yokel simpsonsi cant quite remember many oscars gump stole gem movie movie blows away almost every level quite passion robbins portrays surpassed one except maybe freeman sidekick characterthis movie course short story made movie king think delivers truly believe best movie probably one top movies time
tt0111161,False,film accreted describe something watched many times watched film parents young adult loved watch years later find things within movie speak lovely work acting impeccable story compelling movie like onion many different layers complex yet simple appreciate amc plays movie frequently channel allows masses people cable television access least part film thank contribution truly masterpiece transcend time
tt0111161,False,long time since saw movie still best memory sit front tv enjoy magic magnificent movieyesterday discussion chinese movie board best movie history answer shawshanks redemption movie delivering good sense hope life best story inspire people truly inside feel gotta say something time years anniversary great moviemany people still talking whether got forest gump oscar personally think reasonable forest gump winning oscar think one actor supporting actor james whitmore acted old brook movie dont know character impacted esp got free began narrate letter wrote prison folks young man enough experience life felt something strongly something made moved tears director great jobs sense bringing quite characters far yet close us weakness doubt life like lives everyone make mistakes small ignored big even life time sentence judge enough common thing realize life incarnation refreshmenti cant say much movie changed life might movie far change life ever say became better person saying bad guy keke think hopes matter bad situations movie pure magici saw movie mom usually see hollylwood movies second movie make sleepkeke one titanic expect anything movie yet ended magic night keep going talking great movie think reason people enjoy movie much already know expect many things seeing sorry nowadays good movies around hollywood hope find another magic one soon buy coming dvd put shelf hope someday let son see tell important hope
tt0050083,False,saw th grade civics class time favorite film ever since court dramas show trial lawyers witnesses verdict takes trial unique prospective jurors actually make decisions runs full range human personalities juror thrust position foreman struggles lead near chaos seems erupt around juror small weak individual gets kicked around film juror appears personal feelings case frequently loses temper juror cold endifferent arrogant stock broker doesnt even sweat practically robot juror came background defendant desperate appear unbiased juror simple construction worker wants see justice done juror class clown jury appears know right frome wrong wants get baseball game time juror central character passionate progressive thinker believes power one individual juror wise old man brings unique prospective case juror white trash pure simple juror foreign immigrant believes truth justice american way juror business man times finds head may possible predict one personalities might vote film shows cannot predict interact interaction affect outcome
tt0050083,False,human mind trained identify good bad storytelling ones told stories ones whole life angry men tells story hits ball parkif ever feel movie boring cannot compared present ones let tell something notion people urged watch movie boy glad finally listened angry men storytelling masterpiece fantastic script great acting dialogue narrative convinced greatest story ever told via motion picturesif think old movies dull worth spend hours day preferably uninterrupted watch film going find new love movies
tt0111161,False,shawshank redemption absolute blinder movie sets perfect benchmark movie makers movie watched still makes heart pump truly star moviedirection background score acting speechless rarely find movie perfect star cast every actor outnumbers counterpart morgan freeman truly legendary actor movies deserve awards also special position cinemas history hope biggest weapon man achieve something life shawshank redemption proves lines hope biggest thing life
tt0111161,False,alltime way high flick great acting performancestheyre ok miracle story lacks logic parts final sequence little much good movie watch must see anytime alltime
tt0111161,False,one best movies seen ending great highly recommend movie impressed every single subplot given great deal respect attention director acting worldclass never seen tim robbins act well since morgan freeman maybe eg seven twists unexpected although film familiar feel wasnt even slightly pretentious clichd original cinematography grand expressive gave real impression sheer magnitude daunting prison
tt0111161,False,strange comment make film set inside prison shawshank redemption creates warm hold feelings makes us member family many movies offer us vicarious experiences quick superficial emotions shawshank slows looks uses narrators calm observant voice include us story men formed community behind bars deeper films continuity lifetime based friendship hope uses narrators calm observant voice include us story men formed community behind bars deeper films continuity lifetime based friendship hope
tt0068646,False,many years lawrence arabia favorite movie serious student cinema much admire citizen kane point godfather overtook others doubt seriously whether see likes magnificent film lifetimein godfather elements picturemaking come together splendid perfection script actors cinematography production values music effects direction superb seamless sex violence loyalty betrayal revenge love hate even comedyall find home remarkable achievement equaled godfatherpart ii
tt0110912,False,perfect title tarantino chose film indeed proper pulp fiction movie form massive cast characters comicbook violence comedy mixed sadism mixed inherent coolness hype truewhat pulp fiction exceedingly well makes every scene every character indeed every little thing entertaining rewarding repeatviewing point fun wears youre left silly pulp action movie first viewings gold offering meaningful depth simply fun doesnt quite get top marks films bookstill one best films youll ever see youre mood romp
tt0108052,False,unlike film im going make review short sweet schindlers list single greatest film ever pleasure viewing brilliant casting liam neeson taking role oskar schindler ralph fiennes amon goeth ben kingsley itzhak stern embeth davidtz helen davidtz four put outstanding performances personally id say ralph fiennes gives best performance time film displays beautiful struggle man unthinkable without thinking yet behind closed doors fights inner turmoil cinematic decisions made film also pay brilliantly choice keep large portion film black white adds authenticity piece yet subtle colouring little girl red dress adds emphasis needs aside details story one really got end must say greatest movie time
tt0111161,False,look issue tells us length time banker entered prison unfairly prison movies get opportunity smoke cigarette get something youre movie want watch movie uninterruptedly film film reflects best life prison life looking something criticize number one film colloquium even something criticize criticize number one film collectioni think one best films ever film cult watched many times
tt0068646,False,movie making best golden tinge camera frame theres much say film already said everyones seen everyone knows aint gonna surpassed long time day far today watch enjoy everdaythere many different memorable scenes film one reasons survived long classic new gangster movie days offers little didnt see godfather hardnosed brutality lust money gambling womanising thing noone could ever pinch godfather make look better waking find bloodyhead horse sleeping bedthe philosophy plays big part film provides unique blend characters great depth also see great zoomin shot michael pacino devises plan assassinate mafia boss killed father brando dishonorable michael seeks revenge receiving black eye see good young michael take first step world terror follows rest trilogy beautifully scripted makes directing look like piece art performances actors incredible
tt0468569,False,dark knight another masterpiece christopher nolan full surprises amazing spectacular moments one best acted movies ever find heath ledger christian bale leading roles music hans zimmer amazing time watching movie edge seat give almost flawless
tt0060196,False,big movie fan seen movies made list top ten favorite movies time found classic western sergio leone fame movie third position two movies gone wind lawrence arabia first saw movie years old recommended favorites movie impressed direction extra ordinary camera work accurate sets magnificent music movie story three different types characters one thing common three character seeking find buried treasure main characters co actors also performed wary well specially storekeeper enzo petito laughable seen tuco eli wallach demand open mouth put close sign mid open mouth movie last epic sergio leone clint eastwood combination bad luck never made another movie togetherplease ignore english mistakesregardsvitalprince
tt0468569,False,film couple wellchoreographed sequences utilized interesting techniques example swat chase welldone action scene scene two important players killed simultaneously another nearly killed also highlight course heath ledgers performance may best year filmhowever maggie gyllenhaal christian bale occasionally aaron eckharts performances brought film bit also film felt crowded villains ask one problem immediately film watching obvious chicago backdrop truly feel like gotham buildings lighting looked nothing like batman begins one line particular bugged dent nearly shot courtroom rachel casually remarks gotham das life isnt threatened isnt job took away seriousness film especially begins portrayed gotham terrifying place shot mugged stepping outside dooragain creative parts enjoyed final dilemma posed joker towards two ferries made one better comic book adaptations ive seen ultimately doesnt even come close living ridiculous hype garnered
